key,value,comment
storeName,""
cashierName,
subtotal,
taxRate,8.25,Current tax rate percentage
taxAmount,7.05,Calculated tax amount
total,92.55,Final amount including taxes
isMember,"true",Customer loyalty program status
pointsEarned,85,Points earned in this transaction
pointsBalance,340,Total points after transaction
receiptId,RCP-89234,Unique receipt identifier
items.2.name,Coffee Beans,Grocery item
items.2.price,15.99,Unit price
items.2.onSale,false,Discount status
items.3.name,Chocolate Bar,Snack item
items.3.price,2.99,Unit price
items.3.onSale,"true",Discount status
items.4.name,Paper Towels,Household item
items.4.price,8.99,Unit price
items.4.onSale,false,Discount status
businessHours.0.day,
businessHours.0.hours,
businessHours.1.day,Tuesday,Second day
businessHours.1.hours,9:00 AM - 9:00 PM,Regular business hours
businessHours.2.day,Wednesday,Mid week
businessHours.2.hours,9:00 AM - 9:00 PM,Regular business hours
businessHours.3.day,Thursday,Fourth day
businessHours.3.hours,9:00 AM - 9:00 PM,Regular business hours
businessHours.4.day,Friday,Extended hours day
businessHours.4.hours,9:00 AM - 10:00 PM,Extended evening hours
businessHours.5.day,
businessHours.5.hours,
businessHours.6.day,Sunday,Weekend hours
businessHours.6.hours,11:00 AM - 6:00 PM,Limited Sunday hours 
